Day Y2000,hours,vpd (hPa),Larix decidua1,picea abies1,pinus cembra1,larix decidua2,picea abies2,pinus cembra2
154,700,7.307256859,1.715172366,0.25699606,0.537702499,1.057311307,0.440826462,0.516411165
154,715,7.613230372,1.715172366,0.354628015,0.558801265,1.168751926,0.526233258,0.581941318
154,730,8.09593141,1.737774705,0.428839523,0.549259614,1.227012473,0.5460891,0.631206161
154,745,8.197337204,1.854015039,0.490412258,0.580982878,1.302326944,0.597160959,0.702904947
154,800,8.123547625,2.000930466,0.536514804,0.602823855,1.348885982,0.650324181,0.756750226
154,815,7.865933515,2.210363542,0.594237495,0.657916311,1.428850181,0.751487808,0.801506674
154,830,8.082331569,2.407400091,0.6443942,0.703799553,1.511879899,0.847594806,0.84759792
154,845,8.539624046,2.58742486,0.69647349,0.775071782,1.61574872,0.989866608,0.906830381
154,900,8.505191029,2.713565273,0.707124924,0.824816973,1.705999858,1.044672756,0.943926984
154,915,8.674594609,2.811565866,0.717855966,0.902049916,1.81896083,1.101196119,1.019285982
154,930,8.80722762,2.811565866,0.739558796,0.969445309,1.857788787,1.144748002,1.084856947
154,945,9.125579325,2.745901863,0.750531563,1.039577488,1.877429012,1.144748002,1.152845486
154,1000,9.04976366,2.618487158,0.717855966,1.083413054,1.877429012,1.115601551,1.195422805
154,1015,9.408937409,2.52622232,0.707124924,1.128316833,1.897221924,1.115601551,1.267493181
154,1030,9.565425433,2.466223892,0.728667095,1.220367342,1.977948997,1.159490801,1.342231247
154,1045,9.223203196,2.378419727,0.728667095,1.221436166,1.957531012,1.159490801,1.389043184
154,1100,8.821802607,2.321304689,0.69647349,1.222505568,1.957531012,1.159490801,1.40596202
154,1115,9.242620012,2.321304689,0.675407568,1.239194531,2.019266306,1.144748002,1.423015348
154,1130,9.503574982,2.321304689,0.654654518,1.240273547,2.082468546,1.174347857,1.487533826
154,1145,9.519360085,2.321304689,0.654654518,1.272996525,2.103869222,1.21961383,1.537618822
154,1200,8.572690555,2.237695886,0.614072876,1.180587324,2.061235557,1.18932009,1.49090822
154,1215,9.523539826,2.265294714,0.614072876,1.227861284,2.103869222,1.234937239,1.541069522
154,1230,8.181851167,2.156485752,0.584432236,1.167506019,2.019266306,1.18932009,1.542796854
154,1245,8.648667125,2.183294531,0.584432236,1.183730947,2.040168667,1.174347857,1.544525504
154,1300,8.991589442,2.183294531,0.614072876,1.200092694,2.061235557,1.204408433,1.579233141
154,1315,9.722854289,2.183294531,0.66499216,1.279589423,2.040168667,1.281625291,1.648445522
154,1330,7.784695833,1.951027785,0.604117575,1.126752496,1.81896083,1.130118551,1.5010622
154,1345,7.040096739,1.806863664,0.536514804,1.026930379,1.651436779,1.017058301,1.377925546
154,1400,7.190981211,1.783618003,0.499489639,1.000070813,1.563223807,0.949857955,1.319697129
154,1415,7.347521456,1.806863664,0.481405794,0.987264172,1.563223807,0.910765676,1.29195289
154,1430,7.528961568,1.830328528,0.463604392,1.001970975,1.580599375,0.885203434,1.278984541
154,1445,9.381275464,2.000930466,0.499489639,1.131849098,1.724467383,0.989866608,1.369193637
154,1500,9.873195873,2.129934154,0.545951687,1.255441279,1.838299852,1.086901379,1.495202651
154,1515,8.389679122,2.026240245,0.536514804,1.163832103,1.74307691,1.044672756,1.418243777
154,1530,7.261931616,1.975860555,0.527150502,1.105423606,1.669485793,0.989866608,1.404471439
154,1545,7.436865521,1.92642947,0.490412258,1.063030516,1.598107294,0.910765676,1.360497658
154,1600,6.791118682,1.830328528,0.47246994,1.0076838,1.528865188,0.872569954,1.317423881
154,1615,5.887066059,1.670594828,0.437426697,0.91416558,1.396503766,0.798792929,1.218329444
154,1630,4.985920237,1.459686043,0.386932557,0.813228902,1.227012473,0.70564017,1.097454835
154,1645,4.4658985,1.267284068,0.331103609,0.706899989,1.070881202,0.618171972,0.983970247
154,1700,4.274956458,1.125494674,0.293224977,0.629459007,0.927026084,0.536120685,0.877427314
154,1715,4.028027565,1.058367758,0.25699606,0.566557873,0.829572028,0.477996942,0.788353324
154,1730,4.404339127,1.125494674,0.236048017,0.556956895,0.806106688,0.450002274,0.746232146
154,1745,4.036627225,1.159982379,0.222411689,0.547429381,0.806106688,0.42270651,0.726165812
154,1800,3.97138266,1.159982379,0.209039184,0.517914553,0.806106688,0.39610126,0.696031282
154,1815,3.84938894,1.159982379,0.202452129,0.528593237,0.806106688,0.387384965,0.697120927
154,1830,3.596155713,1.125494674,0.195931392,0.509367059,0.794505467,0.361688865,0.687929768
154,1845,3.292662445,1.074921959,0.189477143,0.510046627,0.760220805,0.361688865,0.699302733
154,1900,2.913215882,0.977811085,0.170515446,0.46231814,0.68318134,0.336667196,0.659649861
154,1915,2.381807575,0.841711544,0.152161065,0.389658291,0.580025863,0.288627319,0.61138494
154,1930,1.941114219,0.689868793,0.128650766,0.313733188,0.475458918,0.243237611,0.528013333
154,1945,1.485205282,0.576642768,0.106271752,0.243916502,0.379754391,0.20049292,0.450037559
154,2000,1.113845322,0.461683586,0.095521294,0.187004152,0.292557388,0.166909593,0.385186138
154,2015,0.784874045,0.347686416,0.079967322,0.134954587,0.213670361,0.135215818,0.324317302
154,2030,0.568584636,0.263729007,0.069994848,0.099344932,0.149183951,0.105477238,0.2814193
154,2045,0.429791966,0.196011746,0.060355869,0.07205575,0.108284031,0.088616246,0.240680643
154,2100,0.37425192,0.157016771,0.051068206,0.05195467,0.076201006,0.072533696,0.208492539
154,2115,0.35587409,0.127712674,0.04656305,0.033521776,0.051777644,0.057279778,0.190160821
154,2130,0.415231418,0.106877091,0.04215487,0.021063139,0.033971153,0.047605395,0.172355972
154,2145,0.429076095,0.093551884,0.03784774,0.013596152,0.025739929,0.038360768,0.155083595
154,2200,0.453491423,0.074452484,0.033646441,0.006896767,0.014413021,0.033911851,0.144070871
154,2215,0.508533882,0.062344513,0.029556652,0.001373757,0.004735617,0.029586958,0.133292264
154,2230,0.447410218,0.045200008,0.029556652,0,0.0000589,0.02134331,0.122751096
154,2245,0.399357088,0.034518032,0.02174058,0,0,0.017447293,0.117858276
154,2300,0.376791301,0.029426988,0.02174058,0,0,0.013722941,0.107674117
154,2315,0.396933854,0.019810662,0.02174058,0,0,0.01019371,0.102952314
154,2330,0.368468409,0.011093131,0.018033317,0,0,0.00689464,0.09828656
154,2345,0.301678545,0.007165557,0.014477197,0,0,0.00689464,0.088591771
155,0,0.261018761,0,0.01488642,0,0,0.002434251,0.083349935
155,15,0.309745536,0,0.018467255,0,0,0.002434251,0.078931807
155,30,0.391898322,0,0.018467255,0,0,0.000207991,0.074574159
155,45,0.444396609,0,0.018467255,0,0,0.000207991,0.07027809
155,100,0.442896513,0,0.018467255,0,0,0.000207991,0.070782709
155,115,0.605968262,0,0.01488642,0,0,0.000207991,0.066541952
155,130,0.619491071,0,0.018467255,0,0,0.000207991,0.067039968
155,145,0.845413884,0,0.018467255,0,0,0.000207991,0.067538881
155,200,0.759330921,0,0.01488642,0,0,0,0.063346843
155,215,0.633432179,0,0.011473388,0,0,0,0.063839049
155,230,0.505670605,0,0.011473388,0,0,0,0.059704329
155,245,0.453776051,0.008840814,0.011473388,0,0,0.000207991,0.060189684
155,300,0.546749048,0.02186171,0.01488642,0,0,0.000207991,0.060675971
155,315,0.761903412,0.036839362,0.018467255,0,0,0.000207991,0.065816911
155,330,0.778301744,0.042179871,0.018467255,0,0,0.000207991,0.061651306
155,345,0.750564087,0.053321924,0.01488642,0,0,0.000207991,0.062140355
155,400,0.848750465,0.090014398,0.011473388,0,0.009050239,0.002434251,0.062630315
155,415,0.931581563,0.103231385,0.011473388,0,0.01591271,0.005250337,0.063121193
155,430,0.833755381,0.110013113,0.011473388,0,0.019608305,0.005250337,0.068309408
155,445,1.055004567,0.175978525,0.01488642,0,0.040126365,0.008408777,0.064105673
155,500,1.437886816,0.26806438,0.01488642,0,0.07332611,0.015453163,0.069312623
155,515,1.429277802,0.372500848,0.01488642,0,0.110758581,0.023240021,0.079493502
155,530,1.693387962,0.512262487,0.018467255,0.006468716,0.177046582,0.031624927,0.084974407
155,545,1.902357701,0.764500858,0.03005804,0.025487477,0.28109795,0.045150072,0.095660842
155,600,2.079170626,1.051305406,0.047147026,0.06344645,0.470892004,0.064709421,0.106664436
155,615,2.186242452,1.223369195,0.070678332,0.119972685,0.635945106,0.096888401,0.128999272
155,630,2.57295374,1.47181984,0.096304302,0.205884321,0.871972918,0.163656722,0.18249825
155,645,3.499079553,1.662061917,0.129556074,0.3049516,1.078491552,0.232382452,0.254846814
155,700,4.634568989,1.845069812,0.177845151,0.426239368,1.265405599,0.324599994,0.342451492
155,715,4.997031255,1.893011267,0.251277859,0.51272959,1.373831751,0.392014226,0.422651846
155,730,5.753013198,1.966646436,0.309709176,0.595407021,1.488112568,0.43660873,0.518447005
155,745,6.325145055,2.094144376,0.388737258,0.672460712,1.626342762,0.521781162,0.642307859
155,800,7.193568326,2.311346034,0.520125635,0.754025644,1.792268734,0.65642035,0.789575102
155,815,7.623560139,2.515832314,0.626755875,0.815406522,1.929510535,0.781741198,0.904639415
155,830,6.810251226,2.57690729,0.678248884,0.816256667,1.970112107,0.892601836,0.965999133
155,845,4.532368088,2.283264362,0.586939512,0.642235035,1.717109629,0.817836022,0.849081652
155,900,3.886516255,2.016915988,0.45685186,0.517510264,1.504936536,0.712041992,0.750798449
155,915,3.276920071,1.751852713,0.380531483,0.404627685,1.280549171,0.63478139,0.648611777
155,930,5.088026095,2.120384967,0.388737258,0.432567813,1.488112568,0.678405581,0.659670681
155,945,7.278591943,2.485747494,0.45685186,0.623443354,1.869780414,0.842371899,0.819957415
155,1000,7.948184714,2.57690729,0.567481614,0.871765962,2.117329623,0.997851759,0.998538703
155,1015,7.193751989,2.485747494,0.61668821,1.005885598,2.139030666,1.052967439,1.115815691
155,1030,6.641267874,2.426464641,0.647120845,1.077525519,2.117329623,1.052967439,1.184966455
155,1045,7.820037154,2.515832314,0.667794872,1.167133929,2.227575177,1.095435745,1.24242154
155,1100,8.757694153,2.57690729,0.7208556,1.27704125,2.342301323,1.168439734,1.331030179
155,1115,7.721409468,2.455959485,0.753654156,1.278141211,2.295859027,1.213615599,1.362495102
155,1130,8.454163082,2.485747494,0.742639992,1.344271213,2.342301323,1.228908717,1.379207989
155,1145,8.268620282,2.426464641,0.731707306,1.361997578,2.295859027,1.259852484,1.426864382
155,1200,9.539945905,2.485747494,0.753654156,1.483092102,2.3658039,1.372015419,1.556368137
155,1215,10.90177815,2.546217656,0.775928944,1.611194289,2.437460075,1.473140554,1.65904546
155,1230,12.36314569,2.57690729,0.833078044,1.727116422,2.437460075,1.561113568,1.784423154
155,1245,13.39127842,2.546217656,0.868391883,1.748125736,2.437460075,1.615580624,1.768283521
155,1300,12.09274529,2.455959485,0.868391883,1.652685831,2.342301323,1.525509781,1.699218839
155,1315,9.452512065,2.255455193,0.775928944,1.489159816,2.160904059,1.33934416,1.598340295
155,1330,8.993415487,2.173630466,0.699393176,1.403737854,2.074438002,1.213615599,1.517788003
155,1345,9.048677386,2.146879332,0.667794872,1.371184,2.032216247,1.153612466,1.471473048
155,1400,8.4977158,2.042412766,0.626755875,1.306433113,1.929510535,1.095435745,1.410656267
155,1415,6.819372794,1.821436013,0.577173367,1.181751601,1.735683472,0.970925878,1.292452656
155,1430,6.388854433,1.70653834,0.520125635,1.093462598,1.573520621,0.86729203,1.180716639
155,1445,7.80162869,1.893011267,0.501691217,1.153584445,1.680386141,0.879897879,1.182171938
155,1500,7.856791339,1.991661467,0.510872486,1.215658962,1.792268734,0.957618175,1.253773528
155,1515,7.53203476,1.917323994,0.510872486,1.17074033,1.773261725,0.892601836,1.212865909
155,1530,7.306074563,1.868927391,0.520125635,1.141706407,1.662233994,0.86729203,1.200395489
155,1545,6.565443665,1.751852713,0.492581501,1.055239466,1.521888223,0.79367913,1.133532013
155,1600,6.391113808,1.684196517,0.45685186,1.000107676,1.422072458,0.73491175,1.068951061
155,1615,5.517048788,1.554420657,0.430791004,0.920083024,1.295806483,0.66736942,0.994092826
155,1630,4.711764297,1.392203064,0.37239352,0.806416289,1.148245104,0.571901949,0.875266777
155,1645,3.837411192,1.187694434,0.3249793,0.689119284,0.985100922,0.483137426,0.764530153
155,1700,3.540749989,1.018728142,0.272694116,0.580813318,0.835923747,0.409622358,0.661394541
155,1715,3.384989183,0.924472709,0.251277859,0.520201173,0.743671679,0.35770708,0.574818437
155,1730,2.906899466,0.820820143,0.216904184,0.462516314,0.656837696,0.316509296,0.502617777
155,1745,2.136752168,0.645126875,0.184187923,0.372266425,0.517164606,0.261943369,0.426294202
155,1800,1.596523139,0.512262487,0.147147713,0.289707575,0.409175531,0.204000269,0.347427013
155,1815,1.485826545,0.403154815,0.129556074,0.229184482,0.327043429,0.170193031,0.288941749
155,1830,1.543087906,0.342784742,0.107095079,0.180218199,0.273680863,0.144504677,0.247805542
